620  [main] INFO  kkm.UnitTests - Script is: SELECT TOP 1 * FROM ProcessStatus Where fiscGateCheckStatusCode = 'ERROR'
627  [main] INFO  kkm.UnitTests - srcID is: ЖПлато_000898622
628  [main] INFO  kkm.UnitTests - srcID is: ЖПлато_000898622
1391 [main] INFO  kkm.UnitTests - Table String info is: [AXAPTA, PaymentOrder, null, 400, ЖПлато_000898622]
1392 [main] INFO  kkm.UnitTests - Status is: [AXAPTA, PaymentOrder, null, 400, ЖПлато_000898622]
61637 [main] INFO  kkm.UnitTests - Table String info is: [AXAPTA, PaymentOrder, ERROR, VALIDATION_ERROR, ЖПлато_000898622]
121701 [main] INFO  kkm.UnitTests - URL is : http://elog.vsk.ru:9200/kkm-commutator-stage-2020.07.14/_search?q=%20message:%20%22ReadyForSendingReceiptKeys%22%20AND%20%22ЖПлато_000898622%22%20&size=500
121791 [main] INFO  kkm.UnitTests - Response message : {"took":6,"timed_out":false,"_shards":{"total":1,"successful":1,"skipped":0,"failed":0},"hits":{"total":{"value":1,"relation":"eq"},"max_score":12.088669,"hits":[{"_index":"kkm-commutator-stage-2020.07.14","_type":"_doc","_id":"5WwCTHMBfrYj4vM9bjhI","_score":12.088669,"_source":{"@timestamp":"2020-07-14T06:28:09.085Z","stream":"stdout","message":"{\"ts\":\"2020-07-14T06:28:09.080+00:00\",\"logger\":\"ru.vsk.integration.kkmcommutator.KkmCommutatorService\",\"level\":\"INFO\",\"class\":\"ru.vsk.integration.kkmcommutator.KkmCommutatorService\",\"method\":\"getReadyForSendingReceiptKeys\",\"caller_file_name\":\"KkmCommutatorService.java\",\"caller_line_number\":84,\"thread\":\"scheduling-1\",\"traceId\":\"269c2f6ed55e288f\",\"spanId\":\"269c2f6ed55e288f\",\"spanExportable\":\"true\",\"X-Span-Export\":\"true\",\"X-B3-SpanId\":\"269c2f6ed55e288f\",\"X-B3-TraceId\":\"269c2f6ed55e288f\",\"X-VSK-ReceiptKeys\":[{\"systemCode\":\"AXAPTA\",\"entityCode\":\"PaymentOrder\",\"srcID\":\"ЖПлато_000898622\"}],\"msg\":\"ReadyForSendingReceiptKeys selected \"}","input":{"type":"container"},"container":{"id":"6bc73860fe185b915ed106290c118ddf683c1a9dc387225c37d8e834f33bb0d8","name":"kkm-commutator_service.1.krmz944a293u0cjfkkqj5qsra","image":{"name":"nexus.vsk.ru:8183/vsk/kkm-commutator:97@sha256:d7fe200be876de577493ecaf034656903ed1743d311447433a9e080df2bf87fe"}},"ecs":{"version":"1.0.1"},"host":{"name":"25805977eece"},"log":{"offset":36022373,"file":{"path":"/var/lib/docker/containers/6bc73860fe185b915ed106290c118ddf683c1a9dc387225c37d8e834f33bb0d8/6bc73860fe185b915ed106290c118ddf683c1a9dc387225c37d8e834f33bb0d8-json.log"}},"agent":{"ephemeral_id":"d557a4cf-a231-4f25-a77d-53dd56bac792","hostname":"25805977eece","id":"b42b3136-a942-47e4-a9fc-eaddc4fbe876","version":"7.3.1","type":"filebeat"},"docker":{"container":{"labels":{"com_docker_swarm_task_id":"krmz944a293u0cjfkkqj5qsra","Description":"KKM Commutator Service","com_docker_swarm_node_id":"ygqa2daq7eosrz5hy95q8qotd","com_docker_swarm_task":"","com_docker_swarm_task_name":"kkm-commutator_service.1.krmz944a293u0cjfkkqj5qsra","com_docker_stack_namespace":"kkm-commutator","com_docker_swarm_service_name":"kkm-commutator_service","Version":"97","com_docker_swarm_service_id":"vzf1p3l7jfjimzgsk4k4shq6n"}}}}}]}}
121939 [main] INFO  kkm.UnitTests - Script is: SELECT TOP 1 * FROM ProcessStatus Where fiscGateCheckStatusCode = 'DONE'
121940 [main] INFO  kkm.UnitTests - srcID is: 4CD024D9ECA44EC2E3DA20C60DE0F2F2BD729C67
121942 [main] INFO  kkm.UnitTests - srcID is: 4CD024D9ECA44EC2E3DA20C60DE0F2F2BD729C67
122393 [main] INFO  kkm.UnitTests - Table String info is: [ADINSURE, Policy, null, nothing, 4CD024D9ECA44EC2E3DA20C60DE0F2F2BD729C67]
122395 [main] INFO  kkm.UnitTests - Status is: [ADINSURE, Policy, null, nothing, 4CD024D9ECA44EC2E3DA20C60DE0F2F2BD729C67]
182621 [main] INFO  kkm.UnitTests - Table String info is: [ADINSURE, Policy, SENDED, nothing, 4CD024D9ECA44EC2E3DA20C60DE0F2F2BD729C67]
242629 [main] INFO  kkm.UnitTests - URL is : http://elog.vsk.ru:9200/kkm-commutator-stage-2020.07.14/_search?q=%20message:%20%22ReadyForSendingReceiptKeys%22%20AND%20%224CD024D9ECA44EC2E3DA20C60DE0F2F2BD729C67%22%20&size=500
